Ticker,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr
LICI,5353794174976,Financial Services,Insurance - Life,1223689.549800797,1070579875.003139,838521354.0,1490420968.0172195,0.996031746031746,535379.4174976,107.0579875003139,83.8521354
HAL,2887770439680,Industrials,Aerospace & Defense,1641564.03187251,7187968198.935771,5583367877.262451,5214867063.566315,0.996031746031746,288777.043968,718.7968198935771,558.3367877262451
ADANIPOWER,2732062670848,Utilities,Utilities - Independent Power Producers,33233703.406374503,4224194368.565208,2166807357.5084686,6346597455.33743,0.996031746031746,273206.2670848,422.4194368565208,216.68073575084685
HINDZINC,2652444033024,Basic Materials,Other Industrial Metals & Mining,4656737.22310757,2266486614.154834,991073912.5004272,4780959589.145109,0.996031746031746,265244.4033024,226.6486614154834,99.10739125004272
DMART,2459771076608,Consumer Defensive,Discount Stores,587847.804,2403314273.6412354,1602647465.0297852,3026723163.8764524,0.9920634920634921,245977.1076608,240.33142736412353,160.2647465029785
VEDL,2343378092032,Basic Materials,Other Industrial Metals & Mining,9415650.462151395,4359125577.264219,3635338684.713562,2817138808.3872113,0.996031746031746,234337.8092032,435.91255772642194,363.5338684713562
IOC,2276626006016,Energy,Oil & Gas Refining & Marketing,12833256.322709164,1835995016.9941413,1547512360.3912354,1171328681.5309076,0.996031746031746,227662.6006016,183.59950169941413,154.75123603912354
HYUNDAI,1872094691328,Consumer Cyclical,Auto Manufacturers,1046597.752,2128373626.4860117,1530463601.088745,3621476405.4849634,0.9920634920634921,187209.4691328,212.8373626486012,153.04636010887452
LTIM,1792912130048,Technology,Information Technology Services,317463.636,1659953687.4194863,1342326074.855957,1048038881.1079549,0.9920634920634921,179291.2130048,165.99536874194862,134.2326074855957
TVSMOTOR,1706004316160,Consumer Cyclical,Auto Manufacturers,803794.8804780877,2354145430.173404,1858985550.0,1632198939.0449805,0.996031746031746,170600.431616,235.41454301734043,185.898555
DLF,1680094003200,Real Estate,Real Estate - Development,3119991.115537849,2317162978.719403,1991559526.8850708,1694164994.849747,0.996031746031746,168009.40032,231.71629787194027,199.15595268850709
DIVISLAB,1672584757248,Healthcare,Drug Manufacturers - Specialty & Generic,417912.544,2590608208.486877,2095532869.5,2010353273.4449408,0.9920634920634921,167258.4757248,259.0608208486877,209.55328695
ADANIGREEN,1648252944384,Utilities,Utilities - Renewable,3451080.948207171,3386351143.53451,2251219249.6798096,4775217883.934262,0.996031746031746,164825.2944384,338.635114353451,225.12192496798096
VBL,1639250001920,Consumer Defensive,Beverages - Non-Alcoholic,7174732.310756972,3544563068.3151274,2840524629.883789,2694494919.329036,0.996031746031746,163925.000192,354.45630683151273,284.0524629883789
IRFC,1622977806336,Financial Services,Credit Services,16181270.079681275,2130448230.6763425,1567762738.358368,2173571969.1460996,0.996031746031746,162297.7806336,213.04482306763424,156.7762738358368
BPCL,1609585655808,Energy,Oil & Gas Refining & Marketing,8269723.048,2555138225.14848,2176465234.6870728,2119594499.648153,0.9920634920634921,160958.5655808,255.513822514848,217.64652346870727
BANKBARODA,1492542816256,Financial Services,Banks - Regional,9814405.430278884,2391572072.293701,2034365913.5175781,1562886861.3369079,0.996031746031746,149254.2816256,239.15720722937013,203.4365913517578
PIDILITIND,1465101058048,Basic Materials,Specialty Chemicals,640718.1474103585,946799771.6916329,764764547.9677734,732161903.761372,0.996031746031746,146510.1058048,94.67997716916328,76.47645479677735
BRITANNIA,1449221816320,Consumer Defensive,Packaged Foods,362287.18,1969682561.0447323,1549295977.25,2327190211.0336924,0.9920634920634921,144922.181632,196.96825610447323,154.929597725
CHOLAFIN,1419696799744,Financial Services,Credit Services,1783441.920318725,2715099100.206567,2230217160.2336426,1805836842.6346936,0.996031746031746,141969.6799744,271.50991002065666,223.02171602336426
PNB,1400248991744,Financial Services,Banks - Regional,21261535.824701194,2238587945.5128517,1903810145.0009003,1296937418.7035623,0.996031746031746,140024.8991744,223.85879455128517,190.38101450009003
CANBK,1384997847040,Financial Services,Banks - Regional,25857568.452,2905344373.10052,2514016238.936249,1695426503.3797052,0.9920634920634921,138499.784704,290.534437310052,251.40162389362487
AMBUJACEM,1360730521600,Basic Materials,Building Materials,2434652.494023904,1340002045.9034958,1030925918.75,1565561384.5729651,0.996031746031746,136073.05216,134.00020459034957,103.092591875
TORNTPHARM,1281320550400,Healthcare,Drug Manufacturers - Specialty & Generic,339487.292,1149850782.9383075,838592466.4772949,1083574644.540483,0.9920634920634921,128132.05504,114.98507829383075,83.85924664772949
MOTHERSON,1264316710912,Consumer Cyclical,Auto Parts,20881073.05179283,2031404541.0038168,1605143413.515358,1347158164.7854476,0.996031746031746,126431.6710912,203.14045410038167,160.5143413515358
BAJAJHLDNG,1242994704384,Financial Services,Asset Management,77261.572,962197760.3842578,673674000.0,1076911068.0877843,0.9920634920634921,124299.4704384,96.21977603842578,67.3674
GODREJCP,1237000388608,Consumer Defensive,Household & Personal Products,1347590.684,1582147409.3730276,1363377325.758667,1108180171.3551884,0.9920634920634921,123700.0388608,158.21474093730276,136.3377325758667
ADANIENSOL,1208130076672,Utilities,Utilities - Independent Power Producers,2160887.8835341367,1850071676.4075062,1268269898.8293457,1841433942.127193,0.9880952380952381,120813.0076672,185.00716764075062,126.82698988293457
TATAPOWER,1192487944192,Utilities,Utilities - Independent Power Producers,5777463.402390438,2208733704.0743933,2021509305.988861,1189350871.310718,0.996031746031746,119248.7944192,220.87337040743932,202.1509305988861
PFC,1153006567424,Financial Services,Credit Services,6824241.960159362,2740817726.9923906,2351450318.0,1838031497.468122,0.996031746031746,115300.6567424,274.0817726992391,235.1450318
GAIL,1117763534848,Utilities,Utilities - Regulated Gas,11402737.0,2040331338.471385,1825985595.3097534,1203140506.449159,0.996031746031746,111776.3534848,204.0331338471385,182.59855953097534
ABB,1087542067200,Industrials,Specialty Industrial Machinery,332525.076,1816533298.382086,1475456257.7885742,1728309451.5414298,0.9920634920634921,108754.20672,181.6533298382086,147.5456257788574
