Ticker,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr,MarketCap_Share,Liquidity_Share,MarketCap_Percentile,Liquidity_Percentile,Liquidity_Stability,Pass_MarketCap_Share,Pass_MarketCap_Percentile,Pass_Liquidity_Share,Pass_Liquidity_Percentile,Pass_Liquidity_Stability,Screening_Score
HAL,2887770439680,Industrials,Aerospace & Defense,1641564.03187251,7187968198.935771,5583367877.262451,5214867063.566315,0.996031746031746,288777.043968,718.7968198935771,558.3367877262451,0.0138537118724907,0.0263269326723571,0.54,0.74,0.7254994623290644,True,True,True,True,True,1.0
VEDL,2343378092032,Basic Materials,Other Industrial Metals & Mining,9415650.462151395,4359125577.264219,3635338684.713562,2817138808.3872113,0.996031746031746,234337.8092032,435.91255772642194,363.5338684713562,0.0112420587347364,0.0159659033549948,0.32,0.54,0.6462623658011806,True,True,True,True,True,1.0
ADANIPOWER,2732062670848,Utilities,Utilities - Independent Power Producers,33233703.406374503,4224194368.565208,2166807357.5084686,6346597455.33743,0.996031746031746,273206.2670848,422.4194368565208,216.68073575084685,0.0131067236299121,0.0154716990473931,0.48,0.54,1.5024397320744307,True,True,True,True,False,0.8
VBL,1639250001920,Consumer Defensive,Beverages - Non-Alcoholic,7174732.310756972,3544563068.3151274,2840524629.883789,2694494919.329036,0.996031746031746,163925.000192,354.45630683151273,284.0524629883789,0.0078640936625475,0.012982454939947,0.16,0.46,0.7601768870795794,False,False,True,True,True,0.6
CANBK,1384997847040,Financial Services,Banks - Regional,25857568.452,2905344373.10052,2514016238.936249,1695426503.3797052,0.992063492063492,138499.784704,290.534437310052,251.40162389362487,0.0066443512452597,0.0106412276158864,0.1,0.28,0.5835544037660441,False,False,True,True,True,0.6
IOC,2276626006016,Energy,Oil & Gas Refining & Marketing,12833256.322709164,1835995016.994141,1547512360.3912354,1171328681.5309076,0.996031746031746,227662.6006016,183.59950169941413,154.75123603912354,0.0109218240810927,0.0067245869571799,0.32,0.08,0.6379803162257959,True,True,False,False,True,0.6
RECLTD,927655526400,Financial Services,Credit Services,7234723.621513944,2912308655.509193,2510985574.3550415,1798353910.8783505,0.996031746031746,92765.55264,291.2308655509193,251.09855743550415,0.0044503095547627,0.0106667352682591,0.0,0.28,0.6175011386504029,False,False,True,True,True,0.6
ADANIGREEN,1648252944384,Utilities,Utilities - Renewable,3451080.948207171,3386351143.53451,2251219249.6798096,4775217883.934262,0.996031746031746,164825.2944384,338.635114353451,225.12192496798096,0.0079072841354421,0.0124029817736244,0.16,0.44,1.4101366578748002,False,False,True,True,False,0.4
MAZDOCK,986777255936,Industrials,Aerospace & Defense,2719797.673306773,7540800476.290165,4824511407.0,7663890216.383582,0.996031746031746,98677.7255936,754.0800476290165,482.4511407,0.0047339385424207,0.0276192299326481,0.0,0.76,1.0163231662845924,False,False,True,True,False,0.4
LICI,5353794174976,Financial Services,Insurance - Life,1223689.549800797,1070579875.003139,838521354.0,1490420968.0172195,0.996031746031746,535379.4174976,107.0579875003139,83.8521354,0.0256841475020277,0.0039211476052107,0.8,0.0,1.3921623251257638,True,True,False,False,False,0.4
