Ticker,Company,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr
RELIANCE,Reliance Industries,20916559937536,Energy,Oil & Gas Refining & Marketing,11172429.75502008,15358191301.905243,13932414638.614746,6633273232.40056,0.9880952380952381,2091655.9937536,1535.8191301905242,1393.2414638614746
HDFCBANK,HDFC Bank,15256846860288,Financial Services,Banks - Regional,19915111.04016064,18742591504.19999,17143736441.57837,7614978909.326234,0.9880952380952381,1525684.6860288,1874.2591504199988,1714.373644157837
BHARTIARTL,Bharti Airtel,12679192248320,Communication Services,Telecom Services,6793639.97188755,12728620260.551283,9649114689.914062,18548884953.95074,0.9880952380952381,1267919.224832,1272.8620260551284,964.9114689914062
TCS,Tata Consultancy Services,11764211122176,Technology,Information Technology Services,2661437.1004016064,8936894870.932354,8222602766.529785,4257591349.095102,0.9880952380952381,1176421.1122176,893.6894870932354,822.2602766529785
ICICIBANK,ICICI Bank,9605499322368,Financial Services,Banks - Regional,10349092.775100403,14117864642.642834,12529347474.21753,7200615751.913867,0.9880952380952381,960549.9322368,1411.7864642642833,1252.934747421753
SBIN,State Bank of India,8908007538688,Financial Services,Banks - Regional,10542177.465863453,8654033304.519352,7602800827.60437,4331401632.298757,0.9880952380952381,890800.7538688,865.4033304519352,760.280082760437
INFY,Infosys,6653759455232,Technology,Information Technology Services,7680343.048192771,12146905421.335922,11388906770.99414,5432481757.435102,0.9880952380952381,665375.9455232,1214.6905421335923,1138.890677099414
BAJFINANCE,Bajaj Finance,6202704527360,Financial Services,Credit Services,9492753.144578313,8546255936.756877,6896111214.599609,5452667084.7915125,0.9880952380952381,620270.452736,854.6255936756877,689.6111214599609
LT,Larsen & Toubro,5555558547456,Industrials,Engineering & Construction,1846299.313253012,6593458164.340103,5672150316.627441,3527577158.909852,0.9880952380952381,555555.8547456,659.3458164340103,567.2150316627442
HINDUNILVR,Hindustan Unilever,5388424445952,Consumer Defensive,Household & Personal Products,1698609.5220883535,4083509152.2723117,3393987072.0,2353779339.036973,0.9880952380952381,538842.4445952,408.35091522723116,339.3987072
MARUTI,Maruti Suzuki,5200847306752,Consumer Cyclical,Auto Manufacturers,389400.8674698795,5277910957.114183,4427735760.0,3161347333.908894,0.9880952380952381,520084.7306752,527.7910957114184,442.773576
ITC,ITC,5044159119360,Consumer Defensive,Tobacco,15180751.481927712,6355139683.403743,5171287323.729065,11517883408.789133,0.9880952380952381,504415.911936,635.5139683403743,517.1287323729065
HCLTECH,HCLTech,4418335932416,Technology,Information Technology Services,2885156.1767068272,4623676744.403112,3890627845.5,3105856405.3943167,0.9880952380952381,441833.5932416,462.36767444031125,389.06278455
M&M,Mahindra & Mahindra,4310686498816,Consumer Cyclical,Auto Manufacturers,2620942.136546185,8240865792.569271,7466756052.110352,3669522407.654244,0.9880952380952381,431068.6498816,824.086579256927,746.6756052110352
KOTAKBANK,Kotak Mahindra Bank,4292922572800,Financial Services,Banks - Regional,3726346.2931726906,7634747770.889614,6641815591.772461,4758135345.511206,0.9880952380952381,429292.25728,763.4747770889614,664.1815591772461
SUNPHARMA,Sun Pharma,4120137695232,Healthcare,Drug Manufacturers - Specialty & Generic,2318663.5341365463,3936354582.77821,3448443297.273926,2261118083.054306,0.9880952380952381,412013.7695232,393.63545827782104,344.84432972739256
AXISBANK,Axis Bank,3825348902912,Financial Services,Banks - Regional,7136999.899598394,7982798597.539134,6648213998.693848,5053739276.325361,0.9880952380952381,382534.8902912,798.2798597539135,664.8213998693848
TITAN,Titan Company,3533722091520,Consumer Cyclical,Luxury Goods,921228.1807228916,3202412271.31165,2521733385.7268066,2438316129.078079,0.9880952380952381,353372.209152,320.241227131165,252.17333857268068
ULTRACEMCO,UltraTech Cement,3470492434432,Basic Materials,Building Materials,284433.3333333333,3311058836.4316015,2744617619.1689453,2103021207.46831,0.9880952380952381,347049.2434432,331.10588364316015,274.46176191689455
ADANIPORTS,Adani Ports & SEZ,3351214555136,Industrials,Marine Shipping,2440445.453815261,3180895014.891815,2591864311.53125,2316684355.829359,0.9880952380952381,335121.4555136,318.08950148918154,259.186431153125
BAJAJFINSV,Bajaj Finserv,3212608536576,Financial Services,Financial Conglomerates,1522057.0481927712,2959568865.371633,2387016275.9091797,2200271620.011522,0.9880952380952381,321260.8536576,295.9568865371633,238.70162759091798
NTPC,NTPC,3156264878080,Utilities,Utilities - Regulated Electric,11520943.156626506,3855568969.062608,3102245983.0945435,2935767114.676753,0.9880952380952381,315626.487808,385.55689690626076,310.22459830945434
ONGC,Oil and Natural Gas Corporation,2954718085120,Energy,Oil & Gas Integrated,10863441.578313254,2651495276.6044464,2160122435.8967285,1837370966.4189198,0.9880952380952381,295471.808512,265.1495276604446,216.01224358967286
BEL,Bharat Electronics,2874570440704,Industrials,Aerospace & Defense,19506756.819277108,6843322836.342891,5348115217.5,5127926182.96858,0.9880952380952381,287457.0440704,684.3322836342891,534.81152175
ADANIENT,Adani Enterprises,2848037797888,Energy,Thermal Coal,1218192.2650602409,2928670452.0770836,2105480802.0,2850623450.233108,0.9880952380952381,284803.7797888,292.8670452077084,210.5480802
WIPRO,Wipro,2767997894656,Technology,Information Technology Services,10393701.867469879,2744095414.021945,2328082297.374634,1755438399.8664794,0.9880952380952381,276799.7894656,274.4095414021945,232.8082297374634
JSWSTEEL,JSW Steel,2668727107584,Basic Materials,Steel,1712791.1967871485,1781970644.8945048,1545989783.6813965,1068294944.5323496,0.9880952380952381,266872.7107584,178.19706448945047,154.59897836813965
ASIANPAINT,Asian Paints,2660566827008,Basic Materials,Specialty Chemicals,1184272.8393574296,2894490040.950897,2375820529.6853027,2342154639.8056474,0.9880952380952381,266056.6827008,289.4490040950897,237.58205296853026
TMPV,Tata Motors Passenger Vehicles,2639969910784,Consumer Cyclical,Auto Manufacturers,12654606.18,4735231285.893491,3678012982.2380676,3724831164.1749377,0.1984126984126984,263996.9910784,473.5231285893491,367.8012982238068
ETERNAL,Eternal,2573614448640,Consumer Cyclical,Internet Retail,50955031.80645161,13176705491.532333,9361920317.032623,15976751362.72391,0.9841269841269841,257361.444864,1317.6705491532334,936.1920317032623
BAJAJ-AUTO,Bajaj Auto,2537293086720,Consumer Cyclical,Auto Manufacturers,390473.5702811245,3330258477.060804,2972170710.0,1666453837.5346498,0.9880952380952381,253729.308672,333.0258477060804,297.217071
COALINDIA,Coal India,2469097111552,Energy,Thermal Coal,6219130.080321285,2399727201.570076,2002749637.9284668,1441303081.115737,0.9880952380952381,246909.7111552,239.9727201570076,200.27496379284668
NESTLEIND,Nestlé India,2468242522112,Consumer Defensive,Packaged Foods,1490070.1325301204,1751157905.8260179,1362787218.0,1921656823.677086,0.9880952380952381,246824.2522112,175.1157905826018,136.2787218
